job_title,required_skills
software engineer,"java, web services, api"
security architect,scm
software engineer,"php, javascript, sql, python, c#, gui, web application development, php, javascript, sql, python, c#, gui, web application development, microcontrollers"
software engineer,"algorithms, android, css, development, ios, java, javascript, php, ruby"
software engineer,"c, c++, java, c#, sql, nosql, video, audio"
UX designer,angular js
web developer,"xml, ms sql server"
database administrator,architect
software engineer,tx
java developer,"java, ecommerce, html5, javascript, css, ajax"
software engineer,"python, ruby, javascript, django, node.js, html, css, aws, mysql, postgresql"
software engineer,"html, css, javascript, c, c++, c#, .net, asp.net, asp.net mvc, linq, html, css, html, css, javascript, c, c++, c#, .net, asp.net, asp.net mvc, linq, html, css, mvvm"
data analyst,"sql, mysql, java, python, bigquery, tableau"
web developer,"web design, ui, html, css, javascript"
database administrator,adf
security architect,"analysis, automated, bash, customer service, database, database administration, development, excel, firewall, http, javascript, linux, management, metrics, microsoft word, networks, perl, php, powerpoint, python, routers, security, soap, sql, ssl, switches, tcp, ip, windows"
software engineer,"ios, android, management"
database administrator,mysql
cloud engineer,"development, it, management, project management, systems"
software engineer,"data, analytics, aws, ec2, emr, lambda, redshift, java, scala, python, sql, oop, distributed systems, algorithms, statistics, sdlc"
java developer,hadoop
information security analyst,"siem, information security"
web developer,"html, css, c#"
security architect,"sql, t, sql, ssrs, ssis"
information security analyst,"linux , cisco , nessus"
security architect,"sap, erp"
software engineer,"perl, linux, lamp, mysql, css, javascript, perl, linux, lamp, mysql, css, javascript, php"
java developer,"java, html5, web application development, css, angular"
project manager,"project management, project management"
network engineer,".net, c#, scrum"
software engineer,"servicenow, data visualization, angular, node, javascript, html, css, java, .net, aws, big data, database, data analysis"
software engineer,"c++, python, c++, python"
data analyst,"powerbi, excel"
software engineer,"c++, javascript, jquery, angular, c#, c++, javascript, jquery, angular, c#, mvc"
network engineer,".net, c#, asp, data structures, algorithms"
software engineer,"big data, aws, hadoop, hive, map reduce, real, spark, storm, java, python, kafka, data analytics, iot"
software engineer,"analysis, data analysis, development, hardware, java, javascript, ruby, sql, ux"
UX designer,"ux, ui, user experience design, visual design, mobile, android, ios, windows, ux, ui, user experience design, visual design, mobile, android, ios, windows"
security architect,nessus
cloud engineer,"big data, cloud, backend, server, aws"
DevOps engineer,"devops, linux, windows, sql server, mysql, apache tomcat, nginx, php, rabbitmq, f5, bash, powershell, python, aws"
software engineer,"c++, ood"
data analyst,"sql, etl, tsql"
software engineer,"java, android"
UX designer,"powershell, .net, jenkins, chef"
java developer,"java, j2ee, hibernate, rest, e, commerce"
network engineer,"c#, asp.net, angular"
data analyst,"data, sql, etl, aws, vertica, mapreduce, hadoop, pig, hive, nosql, python"
IT support,"helpdesk, active directory, pc, desktop, tech support, technical support, help desk, service desk, customer support"
software engineer,"c++, frameworks"
java developer,"java, j2ee, rest, json, cloud, agile"
database administrator,"nosql, mongodb, data storage"
network engineer,"visual studio, c#.net, ssrs"
UX designer,"html, css, javascript, ajax, xml"
project manager,"lawson, erp, project management"
software engineer,"saas, java, hadoop, linux"
application developer,hipaa
database administrator,"postgres, mysql, linux, aws, etl"
software engineer,"development, java, object oriented design, python"
software engineer,"powershell, object oriented design, restful, web service, windows server"
software engineer,"configuration management, database, development, http, linux, management, mysql, mysql, postgresql, programmer, python, sql, tcp, ip"
network engineer,".net, agile, asp, asp.net, css, development, git, html, http, javascript, management, scrum, source code, sql"
hardware engineer,"test, hardware, wifi, rf"
UX designer,"html5, javascript"
network engineer,"web development, design, information assurance, visual studio, asp.net, esri"
software engineer,"user experience, web, android, web services, aws, c, c++, c#, java, javascript, objective, c, html5, xaml"
application developer,"linux, windows, pci, python, perl, powershell, git, github, jenkins, chef"
security architect,"analysis, android, cryptography, embedded, encryption, firmware, ios, protocol, python, security, source code"
information systems coordinater,"design, software, hardware, integration"
DevOps engineer,"puppet, chef, virtualization, aws, python"
software engineer,"java, go, spark, kubernetes, redis"
UX designer,"jenkins, deployment"
IT support,"ms office, lan, configuration, configuration"
java developer,"java, j2ee, spring boot, tsql, nosql, unix, linux"
software engineer,"php, javascript, html"
security architect,networks
UX designer,"sql, c# "
UX designer,"javascript, html5, css3, angular, web, ui"
software engineer,"qa, test plans, sql, svn"
project manager,"pm, pmp, soa, java, j2ee, ejb, informatica, bi, oracle, sql, shell, requirements, restful, json, xml"
software engineer,"software development, xml, linux, script"
software engineer,"java, hadoop, mongo"
java developer,"java, perl, shell"
IT support,mac
UX designer,"react.js, redux, ruby on rails, es6, aws, heroku, javascript , react.js, redux, ruby on rails, es6, aws, heroku, javascript"
DevOps engineer,"puppet, "
project manager,environmental
data analyst,microsoft sql
software engineer,"c++, unix, linux, c#, java"
network engineer,voip
network engineer,"c#, .net, linq, c#.net, ms, sql, git, c#, .net, linq, c#.net, ms, sql, git"
java developer,"java, oop, unix, linux, maven, ood"
software engineer,client
software engineer,"agile, sql, c#, java, python"
web developer,agile
UX designer,"javascript, html5, css3, angular"
software engineer,"c++, go, java, angular js"
software engineer,".net framework, html 5, javascript, wcf, c#, client, ssrs, ssas, sql"
software engineer,"java, c, c++"
java developer,"multi, design patterns"
UX designer,"tfs, powershell"
java developer,"java, javascript, sql server, oracle"
software engineer,"algorithms, development, linux, unix, windows"
network engineer,"sonet, ethernet, tcp, ip, ospf, ipv6, snmp, qos"
software engineer,c
project manager,"t, sql, hadoop"
software engineer,"ios, objective, c, android, c, c++, java, c#, javascript, html5, css3, linux, windows, web services, aws"
web developer,"houston, tx"
hardware engineer,"c, vb, audio, video, rf, digital"
web developer,"adobe, photoshop, communication"
software engineer,".net, c#, mvc, asp.net, lambda, sql server, html5, css3, client, jquery"
software engineer,"java, linux, python, mysql, git"
software engineer,"architecture, development, http, system architecture"
network engineer,"c# , 5, html, css, javascript, jquery, sql"
network engineer,"network administration, cisco, tcp, ip, routing protocols"
software engineer,"c, c++ , java , c# , python , hadoop "
web developer,"javascript, jquery, json, angular, node.js"
software engineer,"algorithm, analysis, development, java, javascript, lifecycle, linux, perl, python, ruby, user interface, ux"
software engineer,"c#, sql, javascript, jquery, python, git , c#, sql, javascript, jquery, python, git"
java developer,"java, architecture"
security architect,"analysis, automated, bash, database, database administration, http, javascript, linux, management, networks, perl, php, python, routers, security, soap, sql, ssl, switches, tcp, ip, windows, xml"
network engineer,"checkpoint, cisco , cisco, f5, wan, lan"
software engineer,"java, angularjs, javascript, jquery, css, html, mysql"
java developer,"java, agile, scrum, tdd"
database administrator,11g
UX designer,java
software engineer,"c#, python, tfs, jira"
java developer,"node.js, angular, node.js"
database administrator,"architect, workflow, rac, sso"
cloud engineer,"cloud, integration"
data analyst,"sql, etl, data analysis"
DevOps engineer,"linux, weblogic, agile, devops"
software engineer,"c, c++, c#, visual studio"
network engineer,big data
software engineer,web development
java developer,"java, restful web services, azure"
software engineer,"development, ios, lifecycle, management, project, project management, sdlc, source code, version control"
network engineer,"ccnp, ccie, sdn, cloud architecture, cisco, os, sip, network design, network management, mpls, voip, eigrp, bgp, ospf, tcp, ip, qos"
software engineer,"algorithms, architecture, development, e, commerce, java, linux, perl, sql, unix"
software engineer,"c, c++ , restful web services"
security architect,"switch, cisco, palo alto, cissp"
information security analyst,"analysis, architecture, ccnp, cissp, development, encryption, hardware, iso, lan, management, project management, routers, security, sox, vpn, wan"
IT support,"windows server, sccm, vbscript"
java developer,"agile, angularjs, c#, database, development, edi, http, java, microstrategy, mobile development, mongodb, qa, security, supply chain"
application developer,"hadoop, pig, sqoop, elasticsearch, big data"
data analyst,"data migration, sql, etl, alm, sdlc"
IT support,".net, agile, development, management, project management, scrum, sql, telecom, vb, windows"
network engineer,contract w2
database administrator,"sql, pl, sql"
software engineer,".net, adobe, ajax, asp, asp.net, development, dreamweaver, ecommerce, git, iis, javascript, jquery, linux, management, mysql, mysql, php, project management, sales, security, svn, windows"
software engineer,"java, restful apis"
security architect,"network security, firewalls, linux administration, sql , network security, firewalls, linux administration, sql "
network engineer,"bgp, eigrp, performance"
software engineer,full time
software engineer,"c#, asp.net, javascript, html, css, sql"
UX designer,"sccm, vbscript, citrix, o365"
business intelligence analyst,"ssis, ssrs"
security architect,"analysis, architecture, business requirements, development, management, plc, project manager, security"
security architect,"architecture, cissp, development, linux, management, oracle, research, security, sql, unix, windows"
application developer,"javascript, restful, reactjs, nodejs, html5"
network engineer,"wcf, sql, ssrs, ssis, c#"
business intelligence analyst,"business objects, tableau, sas"
software engineer,"java, html5, javascript, css"
java developer,"core java , jms"
hardware engineer,contract w2
UX designer,"ux, ui, ios"
security architect,"full time, full"
web developer,"api, css, html, javascript, ux"
IT support,"vpn, network, helpdesk"
data analyst,"sql, ssrs"
quality assurance engineer,".net, agile, analytical"
project manager,"analysis, architecture, development, management, metrics, project manager, risk management"
data analyst,stored procedures
information security analyst,"siem, firewalls, ids, ips"
data analyst,"network, ccnp, ccie, bgp, f5, wan"
network engineer,"cisco, wan, fortinet"
network engineer,asp
security architect,"analysis, architecture, database, data warehouse, management, security, unix, windows"
java developer,"ejb, jsf"
security architect,"analysis, civil, database, development, help desk, http, management, materials, release, scientific, security, supervision"
network engineer,"cisco, lan, management, network engineer, protocols, security, wan"
web developer,commerce
network engineer,wan
data analyst,"analysis, customer service, data analysis, database, development, epic, excel, exchange, management, outlook, powerpoint, project management, security, statistical analysis, supervision, validation, windows"
data analyst,"r, python, spss, sas"
network engineer,"c#, linq, asp.net, mvc, agile , scrum"
big data engineer,"kafka, cassandra, algorithm, statistics, data"
software engineer,"c, c++, i2c, unix, linux, micro"
network engineer,"cisco, nexus, lan, wan, switches, voip"
UX designer,"management, supervision, user interface, ux, web design"
IT support,"android, customer service, dns, exchange, hardware, help desk, ios, laptop, management, ms office, pc, project management, routers, security, switches, tcp, ip, windows, wireless"
business intelligence analyst,"ssas, business objects"
data analyst,database
network engineer,"wan, windows, linux"
network engineer,".net, c#, dba, development, sql"
database administrator,"analysis, architecture, management, oracle, supply chain"
application developer,".net, ajax, automated, c#, development, html, javascript, jquery, lifecycle, software engineer, sql, sql server, supervision, web design, xml"
software engineer,robotics
security architect,"ceh, gcih, c, c++, c#, java, php, perl, .net, python, ruby, powershell, sql, oracle, security"
project manager,management
project manager,"analysis, architecture, development, manager, management, project"
java developer,"java, multi, linux"
data analyst,"data architecture, etl, informatica"
network engineer,"apache, architecture, bash, citrix, configuration management, dba, development, disaster recovery, dns, jenkins, linux, management, metrics, mysql, mysql, perl, php, protocols, security, smtp, unix, vmware, windows"
software engineer,".net, c#, wcf, sql, visual studio"
IT support,"customer support, sql"
business intelligence analyst,etc.
data analyst,"development, hardware, library, linux, management, protocols, security, vm, vmware, windows"
security architect,".net, development, management, security"
security architect,"palo alto, cisco, firewalls"
quality assurance engineer,"agile, automated, development, hudson, java, jenkins, lifecycle, management, qa, quality assurance, scripts, scrum, sql"
network engineer,"ccnp, cissp, cisco, citrix, development, disaster recovery, dns, encryption, ethernet, exchange, hardware, lan, management, mcse, project, routers, security, smtp, switches, tcp, ip, telecom, vpn, wan, windows"
network engineer,"business requirements, circuit, cisco, help desk, management, routers, supervision, switches, vpn, wireless"
IT support,"desktop support, technician, windows, windows 7"
software engineer,"c#, sql"
data analyst,"cisco, development, excel, hardware, oracle, powerpoint, sun, technician, unix, windows"
quality assurance engineer,"quality assurance, test plans"
application developer,"c#, .net framework, visual studio, sql"
project manager,"change management, leadership , change management, leadership"
UX designer,"architecture, materials"
business intelligence analyst,"business intelligence, business objects, etl, data architecture, healthcare"
data analyst,"sql, tfs"
database administrator,"oracle dba, golden gate"
java developer,"core java, weblogic, j2ee, oracle, sql"
java developer,"html5, css3, javascript, jquery, ajax"
java developer,"agile, ajax, angularjs, application servers, architecture, c#, database, development, foundation, hadoop, j2ee, java, javascript, management, matlab, nosql, oracle, project management, scrum, sql, sql server, xml, xslt"
information systems coordinater,"full time, full time"
data analyst,"algorithms, analysis, analytical"
project manager,"manager, management, metrics, project management"
network engineer,"angular js, .net, web api, sql"
security architect,"wan, lan, cisco, nexus, bgp, ospf, etc."
project manager,"analysis, analytical"
software engineer,".net, agile, analysis, asp, asp.net, c#, change management, development, java, lifecycle, management, project management, scrum, sql, sql server, telecom, vb, windows, xml"
UX designer,"aix, analytical"
application developer,"asp, c#, css, development, html, javascript, management, ood, soap, sql, sql server, wsdl"
network engineer,"cisco, development, disaster recovery, firewall, hardware, lan, management, routers, supervision, switches, telecommunications, vmware, vpn, wan, windows, wireless"
quality assurance engineer,"selenium, c#, java, automation, mobile, appium, continuous integration, jenkins, development"
network engineer,".net, agile, analysis, analytical"
web developer,"php, mysql, html, html5, css, javascript, jquery, wordpress, laravel"
software engineer,"soap, servlets, json, xml"
database administrator,"analysis, bmc, change management, database, database administration, development, disaster recovery, html, ibm, library, management, powershell, sales, scripts, security, sql, sql server, windows"
database administrator,"oracle, dba, pl, sql, dbms, linux, windows"
java developer,"java, j2ee, ui"
big data engineer,"bi, bigdata, talend, java"
UX designer,"ux, user experience, product design, web, design, visual design, sketch, adobe, axure, html, css"
project manager,"pmp, pmi"
cloud engineer,"java, cloud, microservices"
data analyst,"java, python, nosql, mongodb, hadoop, javascript, distributed systems"
project manager,"pm, cisco, infrastructure"
network engineer,vb.net
big data engineer,"big data , sql database"
network engineer,".net, sql server, soap, rest"
UX designer,"sketch, axure, web"
database administrator,"analysis, architecture, b2b, database, development, edi, management, middleware, oracle, sdlc, security, soap, subversion, svn, wsdl, xml, xslt"
java developer,"java, j2ee, jsp, jsf, struts, junit, jpa, orm, sql, dhtml, ajax, html, servlets, xml, xsl, css, hibernate, linux, web services, jdbc"
network engineer,"ccnp, ccie"
network engineer,"ibm, ibm websphere, unix, perl, shell, sql"
network engineer,"vb.net, dot net, .net"
web developer,analytical
cloud engineer,"virtualization, system administration, security, powershell, vmware"
big data engineer,"hadoop, scala, hive, pig, java, python, linux, unix, cloud, aws, chef, puppet"
web developer,"html , photoshop"
DevOps engineer,"configuration management, continuous integration, linux, java, python, shell, ruby, go"
network engineer,"c#, asp.net, sql server, javascript, jquery, ajax, tdd, html5, web services, wcf"
network engineer,"c#, web services"
quality assurance engineer,"test plans, vbscript, test automation, uft"
data analyst,ssis
data analyst,r
application developer,"s, ms, java, html 5, etc"
database administrator,"dba, linux, oracle rac, backup , recovery, pl, sql "
application developer,ar
security architect,"cissp, governance, risk, hipaa, pci dss, ids, ips"
IT support,"documentation, active directory"
software engineer,"c, c++, uml, tcp"
network engineer,"wpf, wcf, xaml"
UX designer,angular
database administrator,ibm
security architect,"owasp, fortify, giac, cissp, ceh, security"
web developer,"java, ajax, angular js, healthcare"
business intelligence analyst,"threat, metrics, unix, linux"
quality assurance engineer,"selenium, oracle sql"
UX designer,"linux, vmware"
IT support,"tcp, ip, security+, dns, dhcp, ccnp, microsoft sql server"
project manager,"agile, analysis, architecture, development, management, middleware, project management, sap"
data analyst,"mysql, rdbms, architecture, linux, rest , mysql, rdbms, architecture, linux, rest "
network engineer,"asp.net, html, web, sql server"
network engineer,"c#, c++, sql, c#, c++, sql, subversion"
network engineer,".net, analysis, architecture, developer, development, http, ibm, management, oracle, physics, quality assurance"
security architect,"analysis, case, development, excel, html, http, linux, management, research, risk management, sales, security, windows"
information systems coordinater,"architecture, business requirements, data modeling, datastage, data warehouse, development, erwin, informatica, lifecycle, management, oracle, powerpoint, qa, sas"
information security analyst,"excel, management, powerpoint, risk management, security, sql, sql server"
IT support,"broadband, browsers, hardware, help desk, mcse, telecommunications, vpn"
project manager,"it project management, pmp, jira, agile, it project management, pmp, jira, agile, saas"
software engineer,"agile, apache, development, foundation, hadoop, java, management, python, release, ruby, solr"
UX designer,"agile, angularjs, api, css, html, java, javascript, management, mongodb, nosql, ux, vms"
software engineer,".net, asp, asp.net, c#, crystal reports, css, development, javascript, oracle, software engineer, sql, sql server, vb, windows, xml"
web developer,"adobe, html, javascript, jquery, web developer"
DevOps engineer,"devops, linux, python, bash, ruby, lamp, aws, git, chef, puppet, etc, devops, linux, python, bash, ruby, lamp, aws, git, chef, puppet, etc"
data analyst,"data mining, sql"
DevOps engineer,"architecture, automated, jenkins, multi, python, ruby"
UX designer,"ajax, mvc, json, javascript, html, css, angular js, jquery, bootstrap, rest"
UX designer,"java, angular js, web services, agile, j2ee, rest, spring , spring boot"
IT support,"active directory, a+"
software engineer,"agile, development, javascript, lifecycle, management, ood, project management, ruby"
data analyst,"data, analysis, analytics, sas, sql"
java developer,"java, hibernate, rest"
security architect,"analysis, analytical"
java developer,"java, j2ee, struts, hibernate"
UX designer,"adobe, agile, architecture, development, http, metrics, research, scrum, user interface, ux"
business intelligence analyst,"ssis, mysql, ms sql, ssrs, python, sas, ssas, business intelligence, tableau, teradata"
quality assurance engineer,"selenium, agile, java"
application developer,"development, hadoop, java, linux, unix"
web developer,"html, css, javascript, jquery"
network engineer,"microsoft, server, active directory, exchange"
security architect,"analysis, antivirus, bash, cissp, development, management, powershell, python, security, supervision, windows"
security architect,"it security, compliance, pci"
big data engineer,"java, bigdata, scala, spark"
security architect,"security architect, cloud"
network engineer,linux
UX designer,"agile, angularjs, api, css, html, java, javascript, management, mongodb, nosql, testing, user interface, ux, vms"
network engineer,"architecture, database, disaster recovery, dns, exchange, firewall, hardware, http, iis, lan, linux, management, networks, oracle, pc, protocol, security, sql, sql server, ssl, telecommunications, unix, vpn, wan, windows"
application developer,"analysis, architecture, business requirements, data architecture, database, developer, development, disaster recovery, hardware, ibm, iis, java, lifecycle, management, project, soap, sql, ups, wsdl, xml"
java developer,"agile, analysis, automated, business requirements, development, genetic, git, java, jenkins, libraries, programming, release"
information security analyst,"web security, network security, ids, ips, information security, web security, network security, ids, ips, information security"
application developer,"c++, video"
software engineer,android
web developer,installation
security architect,"architecture, ccie, ccna, ccnp, cissp, cisco, database, encryption, management, networks, risk management, security"
IT support,"3d, analytical, analytical"
UX designer,"angular js, html 5, javascript, jquery, ajax, json, bootstrap"
java developer,"java, linux, eclipse, sql"
database administrator,"pl, stored procedures, triggers, unix, database"
network engineer,".net, agile, asp, asp.net, c#, database, development, programming, sql, sql server, user interface"
data analyst,".net, analysis, customer service, database, dba, development, erwin, libraries, linux, management, metrics, mysql, mysql, networks, nosql, powershell, project management, sql, sql server, uml, unix, vbscript, windows"
software engineer,".net, azure, openstack, openshift"
network engineer,"c#, asp.net, sql server, html5, css3, ajax, jquery"
software engineer,"scala, clojure, rabbitmq, mongodb, mysql"
data analyst,"analysis, database, excel, hub, management, microstrategy, ms office, sql, sql server, transact, sql"
software engineer,"c#, asp.net, css3, javascript, json, t, sql, sql, c#, asp.net, css3, javascript, json, t, sql, sql"
UX designer,epic
software engineer,".net, analysis, architecture, asp, asp.net, c#, css, database, development, html, javascript, jquery, release, software engineer, sql, sql server, visual basic"
database administrator,"ap, ar"
security architect,"security, network"
java developer,"java, oop, sql, linux"
java developer,"java, j2ee, oracle 12c"
java developer,"java, java script, html5"
java developer,"architecture, development, iterative, java, management, qa"
software engineer,"software development, .net, mvc, asp.net, software development, .net, mvc, asp.net, scrum"
application developer,"analysis, architecture, business requirements, data architecture, development, disaster recovery, ejb, hardware, j2ee, java, lifecycle, management, project, sql, unix, ups, xml"
application developer,"agile, analysis, apache, api, architecture, business requirements, database, development, disaster recovery, ejb, hardware, j2ee, java, lifecycle, linux, middleware, project, sql, sql server, unix, ups, windows, xml"
software engineer,"java, html, css, scrum, agile, c#, nosql, git , java, html, css, scrum, agile, c#, nosql, git"
information security analyst,"analysis, business requirements, cissp, data analysis, development, management, research, risk management, security"
big data engineer,"architecture, business intelligence, data mining, development, excel, hadoop, html, http, ibm, informatica, management, mongodb, nosql, powerpoint, research, ups, video"
data analyst,"spark, hadoop, python, mongodb, sql , spark, hadoop, python, mongodb, sql"
project manager,"cyber security, infrastructure, agile, scrum"
cloud engineer,"azure, architect, cloud, infrastructure, virtualization"
network engineer,"cissp, testing"
software engineer,"qt, matlab, 3d, c++, python"
network engineer,"asp.net, mvc, sql, c#, sharepoint, html, css, javascript, jquery, ajax , asp.net, mvc, sql, c#, sharepoint, html, css, javascript, jquery, ajax"
data analyst,ssrs
java developer,"javascript, html, css, angularjs"
java developer,"hadoop, nosql, xml"
IT support,"crm, database, development, excel, management, metrics, outlook, powerpoint, sales, salesforce"
software engineer,".net, java, javascript, redis, elasticsearch, sql server, html, css, javascript, jquery, rest, mvc, aws, git, teamcity, selenium, jasmine"
UX designer,"customer service, http, management, video"
java developer,"algorithms, apache, cgi, css, database, development, git, html, http, ide, java, javascript, jenkins, libraries, linux, mongodb, mysql, mysql, nosql, oracle, security, soap, tdd, telecom, telecommunications, unix, xml"
cloud engineer,"cloud, multi, automation, configuration, github, ec2, security, network"
network engineer,"cisco, dns, firewall, hardware, iterative, management, metrics, network engineer, networks, protocols, routers, security, switches, vmware, vpn, wan"
data analyst,"sap, data governance, data quality"
application developer,"alm, java, scrum"
data analyst,"architecture, database, database administration, dba, linux, mongodb, mysql, mysql, nosql, python"
project manager,"sdlc, agile, scrum"
network engineer,".net, agile, angularjs, c#, cms, development, ecommerce, iis, jquery, mobile development, mysql, mysql, sql, sql server"
application developer,"adobe, architecture, automotive, b2b, business requirements, content management, db2, development, e, commerce, ecommerce, http, ibm, ios, j2ee, java, lifecycle, management, nosql, oracle, testing, tibco"
UX designer,"user interface design, multi, web, mobile"
quality assurance engineer,"sqa, sql, unix, linux, performance"
java developer,"javascript , j2ee"
network engineer,"c#.net, vb.net"
application developer,".net, mentorship, sql server, oracle, bi, open source, cloud, soap, rest"
software engineer,"snmp, springboot, kafka, redis, ip"
UX designer,"ui, ux, product design"
software engineer,"microservices, tdd, angularjs, c#, asp.net, react, azure, aws , microservices, tdd, angularjs, c#, asp.net, react, azure, aws"
java developer,"java, javascript, j2ee, sql, java, javascript, j2ee, sql, apache"
DevOps engineer,"aws, ec2, rds, microservices, jenkins, linux, bash, agile, python, node.js, ldap"
java developer,"java, javascript, 8"
software engineer,"agile, apache, development, foundation, hadoop, java, recruiter, solr"
UX designer,"java, angularjs, ui"
security architect,"architecture, cissp, development, encryption, http, laboratory, management, os x, protocol, protocols, security, smtp, supply chain, tcp, ip, vpn, windows"
data analyst,"oracle sql, sql, solaris, unix, organizational"
network engineer,"c#, asp.net, wcf, web api, angular js"
web developer,".net, cms, web design"
DevOps engineer,"architecture, css, database, development, disaster recovery, exchange, html, javascript, linux, management, mysql, mysql, nosql, perl, powershell, qa, ruby, salesforce, sdlc, security, windows"
information security analyst,analytical
java developer,"java, voip, sip, j2ee, git, telecommunications, cloud , java, voip, sip, j2ee, git, telecommunications, cloud"
web developer,"c#, .net, c#, .net, php"
data analyst,"pl, sql, sql, unix, script"
software engineer,"supply chain, order management, sql"
application developer,"java, .net"
java developer,hibernate
IT support,"degree, pl, sql, java, unix, linux"
information security analyst,malware analysis
quality assurance engineer,"agile, automated, automotive, database, development, e, commerce, ecommerce, programming, qa, sql"
data analyst,"data architect, teradata, informatica, oracle, unix, erwin"
java developer,"java, restful, tdd"
java developer,"core java, hibernate, soap, mysql, insurance"
application developer,"snmp, windows, linux, cisco , sql, html, css, solarwinds, powershell"
application developer,.net
cloud engineer,"cloud, agile, java, restful, sdlc, high availability, replication, c#, c++, scala, go, clojure, apache, node.js, hbase, kafka, solr, aws, azure, heroku"
network engineer,"angularjs, tfs, asp.net, javascript, html, xml"
UX designer,"adobe, business requirements, css, javascript, jquery, management, project management, ux"
project manager,salesforce
web developer,"php, mysql, html , css , javascript, css , jquery, etc"
data analyst,"degree, excel"
UX designer,"ms project, ajax, java, uat"
big data engineer,"oracle, rac, unix, pl, sql, linux"
UX designer,"sales, technology, recruiter"
software engineer,"automation, python, jenkins"
security architect,"analysis, architecture, automated, automotive, development, dns, http, j2ee, java, javascript, lifecycle, management, networks, oracle, security, sox, sql, tcp, ip, unix, windows"
network engineer,"ccna, lan, wan, cisco, firewalls, voip, degree"
web developer,"html, css, javascript, jquery, bootstrap, drupal"
network engineer,"mcse, tcp, ip, cisco"
database administrator,"oracle, sql"
security architect,iam
project manager,"sdlc, pmp"
database administrator,a
quality assurance engineer,"selenium, "
web developer,"javascript, nodejs, development"
IT support,"java, testing, xml, sql"
web developer,"html5, css3, ui, ux"
software engineer,"agile, analysis, analytical"
quality assurance engineer,"retail, jira, html"
application developer,".net, c#, 2012"
web developer,"javascript, html5 , css, angular js, sass"
UX designer,"angularjs, node.js, javascript, java, react, backbone, jasmine, junit, rest"
security architect,"windows, linux, solaris, checkpoint, f5, itil"
java developer,"java, agile, full stack"
java developer,"java, oracle, unix, linux"
project manager,"jira, cms"
UX designer,"github, node.js, npm, gulp, gradle, jenkins"
cloud engineer,"bigquery, java, python "
network engineer,"c#, asp.net, vb.net"
security architect,on
software engineer,"c#, asp.net, web forms, mvc, ado.net, jquery, css, sql, development"
software engineer,"android, automotive, development, e, commerce, iterative, java, oop, software engineer"
java developer,"java, cloud, angular, degree"
quality assurance engineer,"qa, hp"
UX designer,"javascript, html5, css3, degree"
software engineer,"java, c#, php, javascript, node, angular, react"
software engineer,"agile, software development"
network engineer,"c#, c++, .net, ood, java, db2, oracle, sql server, wpf, wcf, soap, rest, tfs"
data analyst,"sas, tableau"
network engineer,"lan, wan, cisco routers, switches, windows, dns, linux"
network engineer,"cisco, tcp, ip"
big data engineer,"cloud, hadoop, storm, spark, mapreduce"
java developer,"degree, java, linux, restful, nosql"
java developer,"java, j2ee, web services"
network engineer,"software development, healthcare, c#, .net"
software engineer,"c++, java"
data analyst,"sql, ssis, ssrs, database, application"
software engineer,".net, analysis, architecture, asp, database, development, hardware, http, isp, java, management, mysql, mysql, oracle, quality assurance, salesforce, siebel, sql, supervision, unix, validation, windows"
network engineer,"java, .net, degree"
IT support,"analysis, automotive, change management, development, management, oracle, quality assurance"
security architect,"degree, identity management"
network engineer,"python, arista, cisco"
java developer,esri
network engineer,"nexus, vpn, mpls"
network engineer,".net, xamarin, mobile development"
IT support,"sql server, application support, 7"
DevOps engineer,"java, devops, cloud, ruby, python"
software engineer,"kafka, storm, hadoop, sql, nosql"
UX designer,"ui development, angularjs, html, css, jquery, ajax, agile, scrum"
software engineer,".net, agile, asp, asp.net, automotive, css, development, e, commerce, html, http, iterative, javascript, jquery, management, scrum, sql, sql server"
network engineer,"lan, wan, ccna, ccnp, mcse, cisco, windows server, exchange, sql, sharepoint, vmware, voip"
security architect,"kafka, hadoop, python, automation, automated, etl, devops"
software engineer,real
database administrator,"database, development, disaster recovery, foundation, powershell, sales, scripts, security, sql, sql server, vbscript, windows"
java developer,"java, c++, oracle, linux, websphere, jboss"
IT support,application support
network engineer,"ospf, bgp, f5"
application developer,"nodejs, rest, api"
data analyst,"sas, sql, data analytics"
data analyst,"linux, windows"
data analyst,data governance
business intelligence analyst,"qlikview, ssis, ssrs"
data analyst,"hive, pig, mysql, postgres, hadoop, mapreduce, spark, python, java, scala"
java developer,"java, hibernate, linux, jenkins, git"
java developer,"degree, java, jsp, spring mvc"
UX designer,"angular.js, html5, css3, bootstrap, jquery"
business intelligence analyst,"architecture, automotive, business intelligence, css, data warehouse, hadoop, http, informatica, java, javascript, oracle, project, python, sales, security, sql, supervision, supply chain, telecommunications, wireless"
information systems coordinater,"information systems, virtualization, vmware"
web developer,"java, angularjs, rest"
software engineer,knowledge management
IT support,"automated, crm, database, development, dns, foundation, postgresql, sas, sales, salesforce, security, sql, sql server"
network engineer,"c#, asp.net, front end development, javascript, html, css, ajax, sql, object oriented design, degree"
IT support,"apis, json"
DevOps engineer,"powershell, azure, vmware, windows os"
UX designer,"linux, z, os"
IT support,"ruby on rails, mysql, unix"
cloud engineer,"analysis, architecture, cisco, development, hardware, http, linux, security, vmware, windows"
software engineer,agile
software engineer,"ruby, javascript"
security architect,"architecture, automotive, cissp, development, iso, lifecycle, management, sdlc, security, sox"
